visit_id,created_at,property_id,contact_id,customer_email,customer_name,visit_date,visit_time,service_type,assigned_to,status,duration_minutes,completion_notes,checklist_completed
visit-60c0cdb06e19,2026-02-25T12:31:01.420157,prop-68552e4d5662,b179c130-da0c-4604-b4c8-e5cf8bab4289,client31@keylargo.com,Felix Parker,2026-02-13,9:00 AM,deep cleaning,Team D (Vendor: d6a558d4-4468-413a-a09b-1f3271fe41fb),completed,107,Property left spotless,true
visit-ae463997e7b6,2026-02-25T12:31:01.420190,prop-68552e4d5662,b179c130-da0c-4604-b4c8-e5cf8bab4289,client31@keylargo.com,Felix Parker,2026-02-07,10:00 AM,deep cleaning,Team D (Vendor: 97de04ef-b8c4-4b66-a3da-30596f2e1b6e),completed,77,Deep cleaned all surfaces,false
visit-b2c8384f4a30,2026-02-25T12:31:01.420225,prop-68552e4d5662,b179c130-da0c-4604-b4c8-e5cf8bab4289,client31@keylargo.com,Felix Parker,2025-12-17,11:00 AM,carpet cleaning,Maria's Team (Vendor: 7a40ec49-4737-49a2-acb2-d93a1a073b7b),completed,92,Extra attention to kitchen and bathrooms,true
visit-e1aba9b23f20,2026-02-25T12:31:01.420260,prop-68552e4d5662,b179c130-da0c-4604-b4c8-e5cf8bab4289,client31@keylargo.com,Felix Parker,2026-03-23,2:00 PM,carpet cleaning,Maria's Team (Vendor: aa18f070-a2e4-4c9a-9dcf-17d7c29f2d42),scheduled,,,
visit-a558de71a155,2026-02-25T12:31:01.420293,prop-5aa9abb2578e,b179c130-da0c-4604-b4c8-e5cf8bab4289,client31@keylargo.com,Felix Parker,2025-11-28,9:00 AM,deep cleaning,Maria's Team (Vendor: 02e393b7-3bc3-41d1-9bf4-13d040ed670f),completed,99,Customer very satisfied,true
visit-d16d796156e8,2026-02-25T12:31:01.420454,prop-5aa9abb2578e,b179c130-da0c-4604-b4c8-e5cf8bab4289,client31@keylargo.com,Felix Parker,2026-02-15,2:00 PM,deep cleaning,Team A (Vendor: 2d57f2aa-46c1-4774-b8b3-1c976893d2e8),completed,104,Excellent condition throughout,true
visit-5936e1121987,2026-02-25T12:31:01.420634,prop-5aa9abb2578e,b179c130-da0c-4604-b4c8-e5cf8bab4289,client31@keylargo.com,Felix Parker,2026-02-07,3:00 PM,carpet cleaning,Team B (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,89,Property left spotless,false
visit-97faa90f8b1e,2026-02-25T12:31:01.420836,prop-5aa9abb2578e,b179c130-da0c-4604-b4c8-e5cf8bab4289,client31@keylargo.com,Felix Parker,2026-02-12,9:00 AM,deep cleaning,Team C (Vendor: 309d699c-7f7d-421b-bc6b-2dbb580f6f67),completed,98,Customer very satisfied,true
visit-f1bb9d571f48,2026-02-25T12:31:01.420871,prop-5aa9abb2578e,b179c130-da0c-4604-b4c8-e5cf8bab4289,client31@keylargo.com,Felix Parker,2026-03-23,12:00 PM,regular cleaning,Juan's Team (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),scheduled,,,
visit-2611e5fa2409,2026-02-25T12:31:01.420937,prop-00efce5e9d87,20c53565-0be3-443f-a980-c3f6dcf87be6,client32@marathon.com,Gina Evans,2026-02-06,3:00 PM,deep cleaning,Team A (Vendor: ce93725d-308a-4b33-9109-4a296805c662),completed,151,Extra attention to kitchen and bathrooms,false
visit-eccf1608325a,2026-02-25T12:31:01.421048,prop-00efce5e9d87,20c53565-0be3-443f-a980-c3f6dcf87be6,client32@marathon.com,Gina Evans,2025-12-18,3:00 PM,window cleaning,Juan's Team (Vendor: 839da364-4c21-40f2-9c6d-d1ef0ea41424),completed,142,Extra attention to kitchen and bathrooms,true
visit-4c3d31fbb3ae,2026-02-25T12:31:01.421091,prop-00efce5e9d87,20c53565-0be3-443f-a980-c3f6dcf87be6,client32@marathon.com,Gina Evans,2026-03-21,12:00 PM,deep cleaning,Juan's Team (Vendor: cdbd76ca-a4b8-498a-a251-67833876f466),scheduled,,,
visit-21769b8843ae,2026-02-25T12:31:01.421127,prop-00efce5e9d87,20c53565-0be3-443f-a980-c3f6dcf87be6,client32@marathon.com,Gina Evans,2026-03-18,2:00 PM,window cleaning,Team A (Vendor: c5b69b8b-f8eb-4efe-a6bf-53feecd6be37),scheduled,,,
visit-1f84a5d434e9,2026-02-25T12:31:01.421163,prop-18d8d15f6a06,20c53565-0be3-443f-a980-c3f6dcf87be6,client32@marathon.com,Gina Evans,2026-01-08,8:00 AM,regular cleaning,Team A (Vendor: 406854e5-4f9a-4658-9eff-345a68feca50),completed,125,Extra attention to kitchen and bathrooms,true
visit-9ae499e7e376,2026-02-25T12:31:01.421198,prop-18d8d15f6a06,20c53565-0be3-443f-a980-c3f6dcf87be6,client32@marathon.com,Gina Evans,2025-12-19,8:00 AM,regular cleaning,Maria's Team (Vendor: e9fe03e8-4ff7-452d-b773-7931b704d1c1),completed,128,Deep cleaned all surfaces,true
visit-5ee81e84ba62,2026-02-25T12:31:01.421267,prop-18d8d15f6a06,20c53565-0be3-443f-a980-c3f6dcf87be6,client32@marathon.com,Gina Evans,2025-12-06,8:00 AM,window cleaning,Team A (Vendor: 91aac11e-574e-460b-bdb8-a93ebaba7993),completed,123,Property ready for next guest,true
visit-1f421edc4a40,2026-02-25T12:31:01.421312,prop-18d8d15f6a06,20c53565-0be3-443f-a980-c3f6dcf87be6,client32@marathon.com,Gina Evans,2025-12-07,3:00 PM,deep cleaning,Team A (Vendor: 1abba76e-ae47-4689-9120-393e8122eedc),completed,145,Special request items completed,true
visit-0d50131428a9,2026-02-25T12:31:01.421349,prop-18d8d15f6a06,20c53565-0be3-443f-a980-c3f6dcf87be6,client32@marathon.com,Gina Evans,2026-03-16,8:00 AM,deep cleaning,Team A (Vendor: ce93725d-308a-4b33-9109-4a296805c662),scheduled,,,
visit-7864956e6b9a,2026-02-25T12:31:01.421385,prop-b34a5d70d5fc,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2026-01-26,12:00 PM,carpet cleaning,Team A (Vendor: 299dc252-2485-41ef-8946-1f6ecd900127),completed,88,Special request items completed,true
visit-318b8e6117f3,2026-02-25T12:31:01.421421,prop-b34a5d70d5fc,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2026-02-08,9:00 AM,deep cleaning,Maria's Team (Vendor: 1db429ce-0e32-4d8a-ab75-84158e2d581e),completed,103,Property ready for next guest,false
visit-eceda25f90f1,2026-02-25T12:31:01.421455,prop-b34a5d70d5fc,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2025-12-27,8:00 AM,carpet cleaning,Team A (Vendor: 91aac11e-574e-460b-bdb8-a93ebaba7993),completed,115,Customer very satisfied,true
visit-4057d6e61bce,2026-02-25T12:31:01.421489,prop-b34a5d70d5fc,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2025-12-29,9:00 AM,carpet cleaning,Team A (Vendor: 070c7c3d-dc31-4e65-88d9-d838b95da923),completed,113,Property ready for next guest,true
visit-4cbc4232fc4c,2026-02-25T12:31:01.421523,prop-b34a5d70d5fc,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2026-03-17,11:00 AM,deep cleaning,Team B (Vendor: 34846b55-bc7b-49f6-b77b-4df1d5c422a4),scheduled,,,
visit-3316aa1d29d4,2026-02-25T12:31:01.421557,prop-b34a5d70d5fc,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2026-03-05,10:00 AM,regular cleaning,Juan's Team (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),scheduled,,,
visit-8c8e1e027a65,2026-02-25T12:31:01.421592,prop-56a052507489,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2026-02-10,11:00 AM,regular cleaning,Team D (Vendor: 309d699c-7f7d-421b-bc6b-2dbb580f6f67),completed,99,All tasks completed successfully,false
visit-47d57e71dfea,2026-02-25T12:31:01.421625,prop-56a052507489,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2025-12-07,9:00 AM,carpet cleaning,Team B (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,100,Property ready for next guest,true
visit-f2007a753686,2026-02-25T12:31:01.421659,prop-56a052507489,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2025-12-19,3:00 PM,regular cleaning,Team D (Vendor: 02e393b7-3bc3-41d1-9bf4-13d040ed670f),completed,94,Extra attention to kitchen and bathrooms,false
visit-03b80537ed63,2026-02-25T12:31:01.421691,prop-56a052507489,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2026-03-01,1:00 PM,carpet cleaning,Team B (Vendor: 0dc9ebd3-6c67-4e56-8155-6dcafcbfb713),scheduled,,,
visit-30b2f6ba13f5,2026-02-25T12:31:01.421727,prop-56a052507489,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2026-03-20,1:00 PM,carpet cleaning,Team B (Vendor: d54c7593-5c23-4237-91d0-469508e7283e),scheduled,,,
visit-e91e0ccf8e01,2026-02-25T12:31:01.421761,prop-f627de1d4c3b,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2026-02-05,11:00 AM,standard cleaning,Team D (Vendor: 97de04ef-b8c4-4b66-a3da-30596f2e1b6e),completed,81,All tasks completed successfully,false
visit-7b25008fbfa5,2026-02-25T12:31:01.421793,prop-f627de1d4c3b,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2026-01-25,12:00 PM,standard cleaning,Team D (Vendor: a47201bf-29d7-48c7-822e-29b5fcf47d60),completed,76,Windows cleaned inside and out,true
visit-c6ea9c4e3338,2026-02-25T12:31:01.421830,prop-f627de1d4c3b,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2025-12-13,3:00 PM,standard cleaning,Team B (Vendor: 2280b075-103a-4a47-bb45-57b65cc89a75),completed,80,Property ready for next guest,true
visit-762db9d05687,2026-02-25T12:31:01.421861,prop-f627de1d4c3b,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2025-12-11,2:00 PM,standard cleaning,Team C (Vendor: 04ff2f2d-d0e9-4f18-8dad-1e490b5adabb),completed,102,Special request items completed,true
visit-a4e5ca361769,2026-02-25T12:31:01.421893,prop-f627de1d4c3b,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2025-12-08,9:00 AM,standard cleaning,Maria's Team (Vendor: adf5acb1-6a86-4a6e-9ca4-6e67205b69cd),completed,88,Excellent condition throughout,false
visit-99ab1e422ff3,2026-02-25T12:31:01.421925,prop-f627de1d4c3b,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2026-02-28,2:00 PM,turnover cleaning,Team B (Vendor: 839da364-4c21-40f2-9c6d-d1ef0ea41424),scheduled,,,
visit-30bbe420c284,2026-02-25T12:31:01.421958,prop-f627de1d4c3b,c7331ab5-bd19-4d0a-b04a-bd1da9b23802,client33@bigpine.com,Hugo Edwards,2026-03-17,3:00 PM,deep cleaning,Team A (Vendor: aa18f070-a2e4-4c9a-9dcf-17d7c29f2d42),scheduled,,,
visit-1d9a718e3d84,2026-02-25T12:31:01.421990,prop-c56a38cf6358,11fbcda4-e0b1-4eee-9046-3d693ae24b6a,client34@keywest.com,Isabel Collins,2026-01-09,11:00 AM,regular cleaning,Juan's Team (Vendor: 22fb4a64-1d93-4d02-8c3b-91df98c931af),completed,122,Customer very satisfied,true
visit-158ba26771fc,2026-02-25T12:31:01.422024,prop-c56a38cf6358,11fbcda4-e0b1-4eee-9046-3d693ae24b6a,client34@keywest.com,Isabel Collins,2026-01-29,11:00 AM,deep cleaning,Team D (Vendor: 406854e5-4f9a-4658-9eff-345a68feca50),completed,123,Excellent condition throughout,true
visit-7d016c345991,2026-02-25T12:31:01.422057,prop-c56a38cf6358,11fbcda4-e0b1-4eee-9046-3d693ae24b6a,client34@keywest.com,Isabel Collins,2026-01-13,11:00 AM,window cleaning,Maria's Team (Vendor: 8a6cee60-6228-47dd-bc98-9a6a9ce4b18d),completed,106,Property ready for next guest,false
visit-1bb07a39ba87,2026-02-25T12:31:01.422091,prop-c56a38cf6358,11fbcda4-e0b1-4eee-9046-3d693ae24b6a,client34@keywest.com,Isabel Collins,2025-11-30,1:00 PM,regular cleaning,Team A (Vendor: 070c7c3d-dc31-4e65-88d9-d838b95da923),completed,98,Extra attention to kitchen and bathrooms,false
visit-6c56d5d9595b,2026-02-25T12:31:01.422123,prop-c56a38cf6358,11fbcda4-e0b1-4eee-9046-3d693ae24b6a,client34@keywest.com,Isabel Collins,2025-12-18,2:00 PM,deep cleaning,Juan's Team (Vendor: 97de04ef-b8c4-4b66-a3da-30596f2e1b6e),completed,125,Windows cleaned inside and out,true
visit-6c254d615dd3,2026-02-25T12:31:01.422154,prop-c56a38cf6358,11fbcda4-e0b1-4eee-9046-3d693ae24b6a,client34@keywest.com,Isabel Collins,2026-03-27,3:00 PM,regular cleaning,Team C (Vendor: 7fc5ba87-4d6d-4af3-96a9-347e3f8107f9),scheduled,,,
visit-5da5dbff041e,2026-02-25T12:31:01.422186,prop-b58be635a37c,11fbcda4-e0b1-4eee-9046-3d693ae24b6a,client34@keywest.com,Isabel Collins,2026-01-13,2:00 PM,regular cleaning,Team A (Vendor: 5ed4a8fc-045e-4565-998b-5f014f220e69),completed,78,Deep cleaned all surfaces,true
visit-cfb6171f52f7,2026-02-25T12:31:01.422218,prop-b58be635a37c,11fbcda4-e0b1-4eee-9046-3d693ae24b6a,client34@keywest.com,Isabel Collins,2026-01-06,9:00 AM,regular cleaning,Maria's Team (Vendor: a5374d81-5fb8-47da-ba12-7e397be35ac2),completed,100,Special request items completed,false
visit-ed4645bd706f,2026-02-25T12:31:01.422250,prop-b58be635a37c,11fbcda4-e0b1-4eee-9046-3d693ae24b6a,client34@keywest.com,Isabel Collins,2026-01-28,9:00 AM,carpet cleaning,Maria's Team (Vendor: c875a084-3e18-4f04-b4e0-f476c6220e22),completed,97,Property left spotless,true
visit-36490311dee1,2026-02-25T12:31:01.422282,prop-b58be635a37c,11fbcda4-e0b1-4eee-9046-3d693ae24b6a,client34@keywest.com,Isabel Collins,2025-12-20,11:00 AM,deep cleaning,Maria's Team (Vendor: aba201f3-90af-4e4c-b46d-572220e4e565),completed,94,Special request items completed,true
visit-d14529ded188,2026-02-25T12:31:01.422319,prop-b58be635a37c,11fbcda4-e0b1-4eee-9046-3d693ae24b6a,client34@keywest.com,Isabel Collins,2026-01-05,9:00 AM,carpet cleaning,Team B (Vendor: 7a40ec49-4737-49a2-acb2-d93a1a073b7b),completed,80,Windows cleaned inside and out,false
visit-7a1c94eebbab,2026-02-25T12:31:01.422350,prop-b58be635a37c,11fbcda4-e0b1-4eee-9046-3d693ae24b6a,client34@keywest.com,Isabel Collins,2026-03-17,9:00 AM,regular cleaning,Team C (Vendor: 55ce9ec4-e8eb-40f5-927b-d9ff43bde5f8),scheduled,,,
visit-de1794923fa6,2026-02-25T12:31:01.422382,prop-b58be635a37c,11fbcda4-e0b1-4eee-9046-3d693ae24b6a,client34@keywest.com,Isabel Collins,2026-03-01,9:00 AM,carpet cleaning,Team A (Vendor: 1e954887-b348-4dc2-8990-966df3b99004),scheduled,,,
visit-7f6c1208b531,2026-02-25T12:31:01.422413,prop-4f7bd80c67e0,e94162fe-1a4b-4203-8561-047ae1f17ffc,client35@islamorada.com,Jacob Stewart,2025-12-18,1:00 PM,deep cleaning,Juan's Team (Vendor: d6a558d4-4468-413a-a09b-1f3271fe41fb),completed,132,Deep cleaned all surfaces,true
visit-9482a648161e,2026-02-25T12:31:01.422444,prop-4f7bd80c67e0,e94162fe-1a4b-4203-8561-047ae1f17ffc,client35@islamorada.com,Jacob Stewart,2026-01-13,10:00 AM,window cleaning,Maria's Team (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,113,Deep cleaned all surfaces,true
visit-6f9579d416a0,2026-02-25T12:31:01.422475,prop-4f7bd80c67e0,e94162fe-1a4b-4203-8561-047ae1f17ffc,client35@islamorada.com,Jacob Stewart,2026-03-04,11:00 AM,regular cleaning,Team C (Vendor: 070c7c3d-dc31-4e65-88d9-d838b95da923),scheduled,,,
visit-970e88ff2211,2026-02-25T12:31:01.422508,prop-ca4ce9be9c4f,e94162fe-1a4b-4203-8561-047ae1f17ffc,client35@islamorada.com,Jacob Stewart,2026-01-16,2:00 PM,window cleaning,Team D (Vendor: aa18f070-a2e4-4c9a-9dcf-17d7c29f2d42),completed,115,All tasks completed successfully,true
visit-6b92bae15a71,2026-02-25T12:31:01.422540,prop-ca4ce9be9c4f,e94162fe-1a4b-4203-8561-047ae1f17ffc,client35@islamorada.com,Jacob Stewart,2025-12-18,3:00 PM,regular cleaning,Team D (Vendor: cdbd76ca-a4b8-498a-a251-67833876f466),completed,107,Property ready for next guest,true
visit-7ab6d5bb302f,2026-02-25T12:31:01.422571,prop-ca4ce9be9c4f,e94162fe-1a4b-4203-8561-047ae1f17ffc,client35@islamorada.com,Jacob Stewart,2026-02-06,3:00 PM,window cleaning,Team B (Vendor: 22fb4a64-1d93-4d02-8c3b-91df98c931af),completed,134,Deep cleaned all surfaces,true
visit-cbfb6be89f69,2026-02-25T12:31:01.422601,prop-ca4ce9be9c4f,e94162fe-1a4b-4203-8561-047ae1f17ffc,client35@islamorada.com,Jacob Stewart,2026-02-04,11:00 AM,window cleaning,Team C (Vendor: 91aac11e-574e-460b-bdb8-a93ebaba7993),completed,127,Excellent condition throughout,false
visit-12fdae96a067,2026-02-25T12:31:01.422633,prop-ca4ce9be9c4f,e94162fe-1a4b-4203-8561-047ae1f17ffc,client35@islamorada.com,Jacob Stewart,2026-01-16,1:00 PM,window cleaning,Team A (Vendor: 0be387ee-0220-4a95-9ce0-b347e8347f7a),completed,137,Special request items completed,true
visit-e35037bea867,2026-02-25T12:31:01.422664,prop-ca4ce9be9c4f,e94162fe-1a4b-4203-8561-047ae1f17ffc,client35@islamorada.com,Jacob Stewart,2026-03-01,9:00 AM,deep cleaning,Team A (Vendor: 86d77200-1fb2-4263-923a-1af58953c464),scheduled,,,
visit-11fca00c2c2f,2026-02-25T12:31:01.422696,prop-9200180eb237,8fd81213-4227-4808-ab09-f53f5308abe6,client36@tavernier.com,Marcus Bennett,2025-12-26,3:00 PM,deep cleaning,Team C (Vendor: f30e4efa-91f8-41c4-8386-730b90f305f7),completed,89,Property ready for next guest,true
visit-4d3bec6439da,2026-02-25T12:31:01.422727,prop-9200180eb237,8fd81213-4227-4808-ab09-f53f5308abe6,client36@tavernier.com,Marcus Bennett,2025-12-22,9:00 AM,turnover cleaning,Maria's Team (Vendor: 86a48a88-e067-4468-9972-5d1d9fb5af3b),completed,79,Property left spotless,true
visit-0d68ead800b6,2026-02-25T12:31:01.422759,prop-9200180eb237,8fd81213-4227-4808-ab09-f53f5308abe6,client36@tavernier.com,Marcus Bennett,2026-03-08,8:00 AM,deep cleaning,Team D (Vendor: f30e4efa-91f8-41c4-8386-730b90f305f7),scheduled,,,
visit-ffe257c3acd2,2026-02-25T12:31:01.422792,prop-ffb7e4d3f090,7032a386-0693-43b5-ae69-d589615f1392,client37@keylargo.com,Nicole Foster,2026-01-10,1:00 PM,turnover cleaning,Team D (Vendor: 34846b55-bc7b-49f6-b77b-4df1d5c422a4),completed,116,Property ready for next guest,true
visit-b1382bcd9ff2,2026-02-25T12:31:01.422824,prop-ffb7e4d3f090,7032a386-0693-43b5-ae69-d589615f1392,client37@keylargo.com,Nicole Foster,2025-12-14,2:00 PM,deep cleaning,Juan's Team (Vendor: 406854e5-4f9a-4658-9eff-345a68feca50),completed,113,Windows cleaned inside and out,true
visit-ba7bf802104b,2026-02-25T12:31:01.422854,prop-ffb7e4d3f090,7032a386-0693-43b5-ae69-d589615f1392,client37@keylargo.com,Nicole Foster,2026-03-09,12:00 PM,turnover cleaning,Juan's Team (Vendor: 2280b075-103a-4a47-bb45-57b65cc89a75),scheduled,,,
visit-4245bb6f71a3,2026-02-25T12:31:01.422885,prop-af1f0d951288,7032a386-0693-43b5-ae69-d589615f1392,client37@keylargo.com,Nicole Foster,2026-02-02,10:00 AM,window cleaning,Juan's Team (Vendor: e9fe03e8-4ff7-452d-b773-7931b704d1c1),completed,123,Special request items completed,false
visit-eed7c4b5ea3f,2026-02-25T12:31:01.422922,prop-af1f0d951288,7032a386-0693-43b5-ae69-d589615f1392,client37@keylargo.com,Nicole Foster,2025-12-18,8:00 AM,regular cleaning,Team C (Vendor: 406854e5-4f9a-4658-9eff-345a68feca50),completed,128,Windows cleaned inside and out,false
visit-546dfd9b9ed7,2026-02-25T12:31:01.422955,prop-af1f0d951288,7032a386-0693-43b5-ae69-d589615f1392,client37@keylargo.com,Nicole Foster,2025-12-03,1:00 PM,window cleaning,Team D (Vendor: 0be387ee-0220-4a95-9ce0-b347e8347f7a),completed,124,Deep cleaned all surfaces,false
visit-477d61bad00a,2026-02-25T12:31:01.422986,prop-af1f0d951288,7032a386-0693-43b5-ae69-d589615f1392,client37@keylargo.com,Nicole Foster,2025-12-09,9:00 AM,regular cleaning,Maria's Team (Vendor: b1cb86d6-35a5-4c05-9f1b-5e0cd78db91d),completed,130,Property ready for next guest,false
visit-8836f98af5c1,2026-02-25T12:31:01.423018,prop-af1f0d951288,7032a386-0693-43b5-ae69-d589615f1392,client37@keylargo.com,Nicole Foster,2026-01-10,8:00 AM,deep cleaning,Team A (Vendor: b1cb86d6-35a5-4c05-9f1b-5e0cd78db91d),completed,125,Property left spotless,true
visit-f8e7a8a851b6,2026-02-25T12:31:01.423048,prop-af1f0d951288,7032a386-0693-43b5-ae69-d589615f1392,client37@keylargo.com,Nicole Foster,2026-02-28,2:00 PM,deep cleaning,Maria's Team (Vendor: 54a51d79-6445-4628-98b6-21d974308921),scheduled,,,
visit-1631e9fe26ee,2026-02-25T12:31:01.423080,prop-676046a3f0ef,7032a386-0693-43b5-ae69-d589615f1392,client37@keylargo.com,Nicole Foster,2025-12-03,12:00 PM,regular cleaning,Maria's Team (Vendor: c875a084-3e18-4f04-b4e0-f476c6220e22),completed,174,Property ready for next guest,true
visit-5bc000912c37,2026-02-25T12:31:01.423113,prop-676046a3f0ef,7032a386-0693-43b5-ae69-d589615f1392,client37@keylargo.com,Nicole Foster,2025-12-23,1:00 PM,regular cleaning,Team B (Vendor: affedb7f-0709-4bba-8457-07806d291dc3),completed,148,Property ready for next guest,true
visit-caccdca8b7c1,2026-02-25T12:31:01.423144,prop-676046a3f0ef,7032a386-0693-43b5-ae69-d589615f1392,client37@keylargo.com,Nicole Foster,2026-03-25,11:00 AM,window cleaning,Team D (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),scheduled,,,
visit-2779b5d2b02b,2026-02-25T12:31:01.423176,prop-fe0ffa92bca8,bf6828c1-556f-4951-b869-3a8b18aa32ca,client38@marathon.com,Oscar Reed,2025-12-06,10:00 AM,regular cleaning,Juan's Team (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),completed,144,Property ready for next guest,true
visit-eb92fe21f065,2026-02-25T12:31:01.423207,prop-fe0ffa92bca8,bf6828c1-556f-4951-b869-3a8b18aa32ca,client38@marathon.com,Oscar Reed,2025-12-20,2:00 PM,deep cleaning,Team B (Vendor: 55ce9ec4-e8eb-40f5-927b-d9ff43bde5f8),completed,138,Excellent condition throughout,true
visit-8e3ef02ff069,2026-02-25T12:31:01.423239,prop-fe0ffa92bca8,bf6828c1-556f-4951-b869-3a8b18aa32ca,client38@marathon.com,Oscar Reed,2026-02-15,10:00 AM,regular cleaning,Team D (Vendor: a47201bf-29d7-48c7-822e-29b5fcf47d60),completed,130,Special request items completed,true
visit-566e90dcf2c7,2026-02-25T12:31:01.423269,prop-fe0ffa92bca8,bf6828c1-556f-4951-b869-3a8b18aa32ca,client38@marathon.com,Oscar Reed,2025-12-30,11:00 AM,deep cleaning,Team A (Vendor: d6a558d4-4468-413a-a09b-1f3271fe41fb),completed,126,Excellent condition throughout,false
visit-bf53604a2c96,2026-02-25T12:31:01.423300,prop-fe0ffa92bca8,bf6828c1-556f-4951-b869-3a8b18aa32ca,client38@marathon.com,Oscar Reed,2026-01-21,10:00 AM,window cleaning,Maria's Team (Vendor: 0dc9ebd3-6c67-4e56-8155-6dcafcbfb713),completed,122,Extra attention to kitchen and bathrooms,true
visit-9c7799b64ebc,2026-02-25T12:31:01.423330,prop-fe0ffa92bca8,bf6828c1-556f-4951-b869-3a8b18aa32ca,client38@marathon.com,Oscar Reed,2026-03-07,10:00 AM,window cleaning,Juan's Team (Vendor: d54c7593-5c23-4237-91d0-469508e7283e),scheduled,,,
visit-337fd695864a,2026-02-25T12:31:01.423366,prop-199b5fd0114a,bf6828c1-556f-4951-b869-3a8b18aa32ca,client38@marathon.com,Oscar Reed,2025-11-30,2:00 PM,standard cleaning,Team C (Vendor: 406854e5-4f9a-4658-9eff-345a68feca50),completed,84,Property left spotless,false
visit-4ee9836a9764,2026-02-25T12:31:01.423397,prop-199b5fd0114a,bf6828c1-556f-4951-b869-3a8b18aa32ca,client38@marathon.com,Oscar Reed,2026-01-13,11:00 AM,turnover cleaning,Team C (Vendor: f30e4efa-91f8-41c4-8386-730b90f305f7),completed,100,All rooms vacuumed and mopped,true
visit-d212803b6d02,2026-02-25T12:31:01.423428,prop-199b5fd0114a,bf6828c1-556f-4951-b869-3a8b18aa32ca,client38@marathon.com,Oscar Reed,2026-03-24,1:00 PM,deep cleaning,Juan's Team (Vendor: 02e393b7-3bc3-41d1-9bf4-13d040ed670f),scheduled,,,
visit-010cc321e575,2026-02-25T12:31:01.423458,prop-199b5fd0114a,bf6828c1-556f-4951-b869-3a8b18aa32ca,client38@marathon.com,Oscar Reed,2026-03-19,8:00 AM,deep cleaning,Team B (Vendor: 02e393b7-3bc3-41d1-9bf4-13d040ed670f),scheduled,,,
visit-2c915437b554,2026-02-25T12:31:01.423490,prop-defc798c3359,bf6828c1-556f-4951-b869-3a8b18aa32ca,client38@marathon.com,Oscar Reed,2026-01-18,12:00 PM,window cleaning,Team C (Vendor: 6450e9c7-2c75-4060-a9e6-d5e84664ab81),completed,128,Special request items completed,true
visit-d434c3fbbcd4,2026-02-25T12:31:01.423522,prop-defc798c3359,bf6828c1-556f-4951-b869-3a8b18aa32ca,client38@marathon.com,Oscar Reed,2026-01-31,11:00 AM,regular cleaning,Team B (Vendor: 2d57f2aa-46c1-4774-b8b3-1c976893d2e8),completed,130,All tasks completed successfully,false
visit-7e326bf7e580,2026-02-25T12:31:01.423553,prop-defc798c3359,bf6828c1-556f-4951-b869-3a8b18aa32ca,client38@marathon.com,Oscar Reed,2025-12-10,1:00 PM,window cleaning,Maria's Team (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),completed,155,Property ready for next guest,true
visit-d93705b690a3,2026-02-25T12:31:01.423584,prop-defc798c3359,bf6828c1-556f-4951-b869-3a8b18aa32ca,client38@marathon.com,Oscar Reed,2026-02-28,1:00 PM,deep cleaning,Team C (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),scheduled,,,
